"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"N","F","3. Bach",892710,"7_>65","Y","B",NA,"Y","Professional","3High","Owner","West",1,"E"
"N","F","4. Grad",0,"3_<=35","Y","B","Married","U","Professional","1Low","Owner","Midwest",3,"K"
"N","F","1. HS",0,"1_Unk","Y","F",NA,"N","Professional","1Low","Owner","Midwest",5,"E"
"N","M","2. Some College",131846,"3_<=35","N","E","Married","Y","Professional","1Low","Owner","South",2,"D"
"N","M","2. Some College",781628,"1_Unk","N","B","Married","U","Sales/Service","1Low",NA,"South",4,"L"
"N","F","3. Bach",89435,"5_<=55","Y","H","Single","Y","Professional","1Low","Renter","South",3,"E"
"N","M","2. Some College",0,"2_<=25","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",7,"H"
"N","F","2. Some College",0,"2_<=25","Y","E",NA,"Y","Sales/Service","1Low","Owner","South",3,"B"
"N","F","3. Bach",198240,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Northeast",1,"F"
"N","M","0. <HS",220212,"2_<=25","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",2,"G"
"N","F","1. HS",618120,"1_Unk","N","C",NA,"Y","Sales/Service","1Low","Renter","West",2,"H"
"N","F","2. Some College",0,"5_<=55","Y","I","Married","N","Farm","1Low","Owner","Midwest",6,"E"
"N","F","1. HS",0,"7_>65","Y","H","Married","N","Retired","1Low","Renter","West",9,"B"
"N","F","1. HS",84451,"3_<=35","Y","F",NA,"Y","Sales/Service","1Low","Owner","South",8,"C"
"N","M","0. <HS",427083,"6_<=65","N","J","Married","Y","Blue Collar","1Low","Owner","South",6,"B"
"N","M","4. Grad",0,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",1,"H"
"N","F","3. Bach",94852,"3_<=35","N","E","Single","Y","Professional","1Low","Owner","Northeast",8,"C"
"N","F","2. Some College",187142,"3_<=35","N","C","Married","Y","Sales/Service","1Low","Owner","South",2,"F"
"N","F","1. HS",0,"5_<=55","Y","G","Single","U","Sales/Service","1Low","Renter","South",9,"A"
"N","F","0. <HS",0,"6_<=65","N","G",NA,"U","Sales/Service","1Low","Renter","South",9,"B"
"N","M","2. Some College",149264,"6_<=65","N","J","Single","U","Professional","1Low","Renter","Midwest",8,"D"
"N","F",NA,0,"1_Unk","N","H",NA,"U","Sales/Service","1Low","Renter","Northeast",7,"A"
"N","F","1. HS",207993,"5_<=55","Y","E","Married","U","Sales/Service","1Low","Owner","South",2,"F"
"N","M","1. HS",161061,"7_>65","Y","I","Married","N","Retired","1Low","Owner","Midwest",6,"A"
"N","M","1. HS",0,"1_Unk","N","J","Married","U","Sales/Service","1Low",NA,"Midwest",9,"E"
"N","F","2. Some College",212201,"7_>65","Y","E",NA,"Y","Retired","1Low",NA,"West",3,"E"
"N","F","2. Some College",170040,"2_<=25","Y","F",NA,"Y","Professional","1Low","Owner","Northeast",5,"E"
"N","M","2. Some College",210108,"3_<=35","Y","E",NA,"N","Blue Collar","1Low","Owner","West",6,"F"
"N","F",NA,449101,"2_<=25","N","A",NA,"N","Sales/Service","1Low","Owner","West",6,"B"
"N","M","2. Some College",432555,"5_<=55","N","B","Married","U","Professional","3High","Owner","Midwest",1,"J"
"N","M","3. Bach",309748,"1_Unk","Y","B",NA,"N","Others","2Med","Owner","South",4,"I"
"N","F","3. Bach",136877,"1_Unk","Y","J",NA,"Y","Blue Collar","1Low","Owner","South",2,"E"
"N","M","0. <HS",363733,"6_<=65","N","I","Married","U","Sales/Service","3High","Owner","West",3,"A"
"N","M","2. Some College",0,"1_Unk","N","E",NA,"Y","Others","1Low","Renter","West",3,"H"
"N","M","3. Bach",359700,"3_<=35","Y","D",NA,"N","Sales/Service","1Low","Owner","South",3,"A"
"N","M","2. Some College",57345,"6_<=65","N","B","Married","N","Retired","1Low","Owner","South",1,"D"
"N","F","2. Some College",104192,"7_>65","Y","F",NA,"N","Professional","1Low","Owner","South",3,"D"
"N","F","1. HS",234350,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","Midwest",1,"F"
"N","M","2. Some College",457276,"2_<=25","Y","E",NA,"Y","Blue Collar","2Med","Owner","Midwest",1,"G"
"N","F","3. Bach",263780,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","Northeast",2,"J"
"N","F","0. <HS",116563,"7_>65","Y","D","Married","Y","Sales/Service","1Low","Owner","South",6,"C"
"N","M","2. Some College",401501,"5_<=55","N","B",NA,"U","Professional","1Low","Owner","West",1,"G"
"N","M","0. <HS",26396,"4_<=45","Y","G","Married","Y","Blue Collar","1Low","Owner","South",4,"D"
"N","F","1. HS",302998,"1_Unk","Y","B",NA,"N","Retired","2Med","Owner","South",1,"K"
"N","U","1. HS",86240,"1_Unk","N","E",NA,"Y","Sales/Service","1Low","Renter","South",8,"C"
"N","M","0. <HS",221171,"4_<=45","Y","C","Married","Y","Sales/Service","1Low","Owner","South",2,"H"
"N","F","2. Some College",287215,"2_<=25","N","C","Married","Y","Blue Collar","1Low",NA,"Northeast",4,"E"
"N","M","0. <HS",167751,"7_>65","Y","E",NA,"Y","Retired","1Low","Owner","South",2,"G"
"N","F","3. Bach",48526,"6_<=65","N","J",NA,"N","Professional","1Low","Owner","South",3,"A"
"N","F","3. Bach",0,"4_<=45","Y","E",NA,"Y","Professional","1Low","Renter","South",4,"D"
"N","M","3. Bach",193649,"7_>65","Y","I",NA,"N","Professional","1Low","Owner","South",2,"C"
"N","M","0. <HS",0,"1_Unk","N","G",NA,"U","Sales/Service","1Low","Renter","South",7,"C"
"N","M","2. Some College",261861,"2_<=25","N","B","Single","N","Professional","2Med","Owner","Midwest",1,"E"
"N","F","1. HS",132282,"7_>65","Y","I","Married","N","Retired","1Low","Owner","South",4,"E"
"N","F","4. Grad",239135,"3_<=35","Y","B",NA,"U","Professional","2Med","Owner","West",6,"I"
"N","M","4. Grad",262581,"5_<=55","Y","E","Married","Y","Sales/Service","1Low","Owner","South",2,"F"
"N","M","3. Bach",124472,"3_<=35","Y","E",NA,"Y","Blue Collar","1Low","Renter","South",5,"E"
"N","F","2. Some College",514153,"4_<=45","Y","E","Married","Y","Professional","3High","Owner","West",2,"F"
"N","F",NA,381021,"3_<=35","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",1,"F"
"N","M","0. <HS",71104,"1_Unk","N","F",NA,"Y","Blue Collar","1Low","Renter","Midwest",1,"E"
"N","F","2. Some College",152055,"3_<=35","N","F","Married","Y","Sales/Service","2Med","Owner","Midwest",3,"D"
"N","F","0. <HS",848608,"1_Unk","N","H","Married","U","Others","1Low","Renter","West",1,"C"
"N","F","2. Some College",231598,"5_<=55","Y","C",NA,"Y","Others","1Low","Owner","Midwest",3,"G"
"N","U","2. Some College",61084,"5_<=55","N","F","Single","U","Professional","1Low","Renter","Midwest",2,"F"
"N","M","0. <HS",45060,"1_Unk","N","G",NA,"Y","Blue Collar","1Low","Renter","South",8,"D"
"N","M","4. Grad",218109,"5_<=55","Y","F","Married","Y","Professional","2Med","Owner","Northeast",2,"F"
"N","M","2. Some College",208057,"6_<=65","N","C","Married","N","Professional","1Low","Renter","South",3,"A"
"N","M","1. HS",119355,"5_<=55","N","H","Married","U","Sales/Service","1Low","Owner","West",1,"D"
"N","M","0. <HS",63428,"6_<=65","N","J","Married","Y","Sales/Service","1Low","Renter","Midwest",9,"G"
"N","F","2. Some College",112226,"7_>65","N","D","Married","N","Retired","1Low",NA,"South",3,"A"
"N","F","2. Some College",272205,"1_Unk","Y","C",NA,"Y","Sales/Service","1Low","Owner","Midwest",3,"G"
"N","M","3. Bach",0,"1_Unk","Y","B","Married","U","Sales/Service","1Low","Owner","Midwest",8,"G"
"N","M","2. Some College",133023,"1_Unk","N","I","Married","Y","Blue Collar","1Low","Owner","South",4,"A"
"N","F","3. Bach",1171205,"7_>65","N","H","Married","Y","Retired","1Low","Renter","West",9,"C"
"N","F","2. Some College",130571,"3_<=35","Y","F","Married","Y","Sales/Service","1Low",NA,"South",8,"E"
"N","M","4. Grad",418076,"7_>65","Y","H","Married","Y","Retired","3High","Owner","South",1,"F"
"N","F","1. HS",0,"7_>65","N","B",NA,"N","Others","1Low",NA,"West",4,"E"
"N","F","2. Some College",32480,"4_<=45","N","J","Married","Y","Blue Collar","1Low",NA,"South",5,"D"
"N","M","2. Some College",186888,"2_<=25","Y","I",NA,"N","Blue Collar","1Low","Owner","Northeast",4,"B"
"N","F","2. Some College",143062,"1_Unk","Y","G","Single","Y","Sales/Service","1Low","Renter","South",8,"C"
"N","F","4. Grad",625649,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",1,"L"
"N","F","2. Some College",128947,"3_<=35","Y","E",NA,"U","Professional","1Low","Owner","South",3,"C"
"N","M","1. HS",307140,"3_<=35","Y","F","Married","Y","Sales/Service","1Low","Renter","Northeast",2,"G"
"N","F","1. HS",576293,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","West",2,"I"
"N","F","3. Bach",264379,"1_Unk","N","B","Married","Y","Professional","1Low","Owner","Northeast",4,"G"
"N","M","3. Bach",683190,"5_<=55","Y","C","Married","Y","Blue Collar","1Low","Owner","South",1,"H"
"N","U","2. Some College",174260,"5_<=55","Y","E",NA,"N","Sales/Service","1Low","Owner","South",6,"E"
"N","M","1. HS",230764,"7_>65","Y","E",NA,"U","Retired","1Low","Renter","South",2,"A"
"N","F","0. <HS",87360,"7_>65","Y","J",NA,"Y","Retired","1Low","Owner","South",1,"E"
"N","F","1. HS",0,"1_Unk","N","G",NA,"U","Professional","1Low","Renter","South",2,"D"
"N","F","4. Grad",298333,"6_<=65","Y","B",NA,"U","Retired","1Low","Owner","Northeast",2,"L"
"N","F","2. Some College",158431,"6_<=65","Y","D","Married","N","Blue Collar","1Low","Owner","Midwest",1,"E"
"N","U","2. Some College",462508,"1_Unk","Y","C",NA,"U","Professional","1Low","Renter","Midwest",1,"G"
"N","M","1. HS",90720,"1_Unk","N","F","Married","Y","Blue Collar","1Low",NA,"Midwest",4,"F"
"N","F","4. Grad",677435,"5_<=55","N","B","Married","U","Professional","1Low","Owner","West",1,"I"
"N","F","3. Bach",345748,"3_<=35","Y","B","Married","U","Professional","3High","Owner","South",2,"G"
"N","F","2. Some College",221902,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",8,"E"
"N","M","1. HS",0,"4_<=45","Y","J",NA,"U","Professional","1Low","Owner","South",3,"C"
"N","M","2. Some College",270756,"2_<=25","Y","G","Single","Y","Professional","1Low","Renter","South",1,"A"
"N","U","3. Bach",0,"1_Unk","Y","A","Single","Y","Sales/Service","1Low","Renter","Northeast",7,"F"
"N","F","0. <HS",0,"6_<=65","N","J",NA,"N","Professional","1Low","Owner","South",4,"B"
"N","F","3. Bach",121698,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","South",5,"F"
"N","U","1. HS",96039,"1_Unk","N","E","Married","Y","Blue Collar","1Low",NA,"Midwest",9,"D"
"N","M","1. HS",39158,"1_Unk","N","J",NA,"N","Blue Collar","1Low","Owner","Midwest",6,"F"
"N","M","1. HS",0,"1_Unk","Y","B","Married","N","Blue Collar","1Low","Owner","Northeast",2,"H"
"N","M","2. Some College",0,"1_Unk","N","E","Married","U","Sales/Service","1Low","Owner","Northeast",2,"A"
"N","M","4. Grad",318716,"6_<=65","N","B",NA,"U","Sales/Service","1Low",NA,"South",1,"G"
"N","U","1. HS",629039,"1_Unk","N","C",NA,"Y","Professional","2Med","Owner","West",3,"I"
"N","F","1. HS",311358,"7_>65","Y","E","Married","N","Retired","1Low","Owner","Midwest",2,"F"
"N","M","1. HS",737330,"6_<=65","N","B",NA,"N","Blue Collar","1Low","Owner","West",1,"D"
"N","M","2. Some College",194990,"1_Unk","Y","C",NA,"Y","Sales/Service","1Low","Owner","West",1,"F"
"N","F","1. HS",152600,"7_>65","Y","D",NA,"U","Retired","1Low","Owner","West",2,"I"
"N","F","0. <HS",51502,"5_<=55","N","J","Married","N","Blue Collar","1Low","Owner","South",8,"D"
"N","F","2. Some College",401425,"3_<=35","Y","C","Married","Y","Sales/Service","1Low","Owner","Midwest",2,"I"
"N","M","2. Some College",0,"1_Unk","N","F",NA,"U","Blue Collar","1Low","Owner","Northeast",9,"D"
"N","F","1. HS",303161,"7_>65","Y","E",NA,"N","Retired","1Low","Owner","Northeast",3,"G"
"N","F","2. Some College",252705,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"F"
"N","F","1. HS",0,"1_Unk","Y","I",NA,"N","Others","1Low","Owner","South",4,"B"
"N","M","1. HS",0,"7_>65","Y","I",NA,"Y","Retired","1Low","Renter","South",9,"F"
"N","F","2. Some College",0,"1_Unk","N","E","Married","U","Professional","1Low","Renter","South",2,"G"
"N","F","1. HS",71384,"7_>65","Y","F","Married","N","Retired","1Low","Owner","West",6,"D"
"N","F","1. HS",407115,"5_<=55","Y","E","Married","N","Sales/Service","1Low","Owner","West",5,"E"
"N","M","3. Bach",0,"6_<=65","Y","H","Married","N","Sales/Service","1Low","Renter","Midwest",4,"E"
"N","F","0. <HS",78654,"1_Unk","N","E",NA,"Y","Sales/Service","1Low",NA,"West",4,"D"
"N","M","1. HS",0,"5_<=55","Y","J","Married","U","Retired","1Low","Owner","South",3,"D"
"N","M","4. Grad",0,"5_<=55","N","B","Married","U","Sales/Service","1Low","Owner","West",1,"J"
"N","F","3. Bach",1141547,"7_>65","N","C",NA,"Y","Retired","1Low","Owner","Midwest",3,"D"
"N","U","4. Grad",1015858,"1_Unk","N","D",NA,"U","Sales/Service","1Low","Owner","Northeast",7,"H"
"N","F","1. HS",0,"6_<=65","Y","G","Married","Y","Sales/Service","1Low","Owner","Northeast",7,"B"
"N","M","0. <HS",0,"1_Unk","Y","J","Single","Y","Professional","1Low","Owner","West",1,"B"
"N","F","0. <HS",0,"7_>65","N","B",NA,"N","Retired","1Low","Owner","South",3,"D"
"N","F","2. Some College",131541,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Renter","South",2,"F"
"N","M","0. <HS",25633,"7_>65","N","I",NA,"N","Retired","1Low","Renter","Midwest",3,"A"
"N","M","2. Some College",98318,"7_>65","Y","I","Married","N","Retired","1Low","Owner","West",8,"B"
"N","M","2. Some College",1041331,"6_<=65","Y","H",NA,"N","Professional","1Low","Owner","West",2,"E"
"N","F","1. HS",272009,"7_>65","Y","F",NA,"N","Retired","1Low","Owner","West",7,"B"
"N","F","1. HS",164208,"5_<=55","N","H",NA,"N","Blue Collar","1Low","Owner","South",1,"C"
"N","F","4. Grad",388519,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Renter","West",3,"B"
"N","M","1. HS",196200,"1_Unk","N","C","Married","Y","Sales/Service","2Med","Owner","West",5,"E"
"N","F","2. Some College",114240,"5_<=55","Y","J","Married","Y","Blue Collar","1Low","Owner","South",5,"E"
"N","M","0. <HS",92650,"1_Unk","N","E","Married","Y","Blue Collar","1Low","Owner","South",9,"E"
"N","F","1. HS",71940,"1_Unk","Y","F","Married","Y","Sales/Service","1Low","Owner","South",7,"E"
"N","M","2. Some College",183447,"3_<=35","Y","C","Married","Y","Sales/Service","1Low","Owner","South",4,"E"
"N","M","0. <HS",202740,"1_Unk","N","G","Single","U","Professional","1Low","Renter","Northeast",2,"A"
"N","M","2. Some College",276969,"5_<=55","Y","C","Married","Y","Professional","2Med","Owner","South",1,"F"
"N","M","2. Some College",248302,"5_<=55","Y","F","Married","N","Blue Collar","1Low","Owner","South",7,"D"
"N","M","2. Some College",456786,"2_<=25","N","C",NA,"Y","Sales/Service","2Med","Owner","South",4,"K"
"N","M","0. <HS",0,"7_>65","N","F",NA,"U","Retired","1Low","Renter","Northeast",4,"E"
"N","M","0. <HS",0,"1_Unk","N","G","Single","Y","Blue Collar","1Low","Renter","Northeast",9,"B"
"N","M","1. HS",233914,"5_<=55","Y","F",NA,"Y","Blue Collar","1Low","Owner","West",5,"E"
"N","F","3. Bach",156861,"4_<=45","N","F","Married","U","Sales/Service","2Med","Owner","South",7,"E"
"N","M","3. Bach",1037680,"2_<=25","Y","B",NA,"N","Professional","3High","Owner","West",4,"F"
"N","F","0. <HS",0,"1_Unk","Y","D",NA,"N","Others","1Low","Owner","Midwest",1,"F"
"N","F","3. Bach",688662,"5_<=55","N","B",NA,"U","Professional","2Med","Owner","Northeast",2,"F"
"N","M","1. HS",436000,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","South",1,"G"
"N","M","1. HS",157439,"7_>65","N","D","Married","N","Retired","1Low","Owner","Midwest",4,"D"
"N","F","3. Bach",0,"4_<=45","N","I","Single","Y","Professional","1Low",NA,"South",4,"K"
"N","F","0. <HS",360484,"1_Unk","N","E","Married","U","Sales/Service","1Low",NA,"West",7,"C"
"N","M","1. HS",152600,"7_>65","N","G",NA,"N","Sales/Service","1Low","Owner","Northeast",3,"C"
"N","F","1. HS",51208,"7_>65","N","F","Married","Y","Professional","1Low","Owner","South",6,"D"
"N","F","3. Bach",120957,"7_>65","Y","F",NA,"Y","Retired","1Low","Owner","Midwest",7,"A"
"N","M","2. Some College",284160,"3_<=35","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",3,"E"
"N","U","2. Some College",92650,"7_>65","Y","H",NA,"N","Retired","1Low","Owner","Northeast",4,"A"
"N","F","3. Bach",422930,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","Northeast",1,"H"
"N","M","1. HS",0,"3_<=35","Y","A","Single","U","Blue Collar","1Low","Renter","West",3,"B"
"N","M","3. Bach",335098,"6_<=65","N","B","Married","U","Professional","2Med","Owner","South",1,"I"
"N","F","2. Some College",211590,"5_<=55","N","E","Married","Y","Professional","2Med","Owner","South",3,"E"
"N","M","2. Some College",0,"7_>65","N","H",NA,"N","Others","1Low","Owner","Northeast",6,"D"
"N","F","1. HS",69440,"5_<=55","Y","J","Married","N","Professional","1Low","Owner","Midwest",2,"E"
"N","F","1. HS",181517,"6_<=65","Y","I","Married","N","Sales/Service","1Low","Owner","South",2,"G"
"N","F","2. Some College",132418,"4_<=45","N","F","Single","Y","Sales/Service","1Low","Owner","West",3,"D"
"N","M","3. Bach",209247,"4_<=45","N","C","Married","Y","Professional","2Med","Owner","West",2,"F"
"N","M","1. HS",76114,"4_<=45","Y","D",NA,"N","Blue Collar","1Low","Owner","Midwest",5,"E"
"N","F","1. HS",0,"6_<=65","Y","U",NA,"0","Professional","1Low",NA,"South",0,"U"
"N","F","3. Bach",249688,"1_Unk","Y","C","Married","Y","Professional","1Low",NA,"West",1,"C"
"N","U",NA,30443,"1_Unk","N","G","Single","Y","Blue Collar","1Low","Renter","Northeast",5,"C"
"N","M","2. Some College",94939,"3_<=35","N","J",NA,"N","Professional","1Low","Owner","South",8,"H"
"N","F","1. HS",0,"7_>65","N","D","Married","N","Retired","1Low","Renter","Northeast",7,"D"
"N","U","2. Some College",456388,"5_<=55","Y","C",NA,"Y","Sales/Service","3High","Owner","Northeast",4,"G"
"N","F","0. <HS",267312,"3_<=35","Y","I",NA,"N","Professional","1Low","Owner","Midwest",8,"G"
"N","M","0. <HS",58478,"1_Unk","N","F","Married","U","Blue Collar","1Low","Owner","South",8,"E"
"N","M","2. Some College",55263,"5_<=55","N","F","Single","U","Blue Collar","1Low","Owner","South",8,"D"
"N","F","0. <HS",0,"7_>65","N","G",NA,"Y","Retired","1Low","Renter","South",5,"B"
"N","F","2. Some College",230208,"3_<=35","Y","E",NA,"N","Blue Collar","2Med","Owner","South",4,"E"
"N","F","1. HS",231167,"5_<=55","Y","B",NA,"U","Sales/Service","2Med","Owner","Northeast",2,"E"
"N","F","0. <HS",144817,"1_Unk","N","I","Married","Y","Sales/Service","1Low","Owner","South",1,"E"
"N","F","2. Some College",537686,"2_<=25","Y","C",NA,"Y","Sales/Service","2Med","Owner","South",1,"L"
"N","F","4. Grad",835812,"6_<=65","Y","B","Married","Y","Sales/Service","1Low","Owner","West",1,"H"
"N","F","3. Bach",734823,"3_<=35","N","E",NA,"U","Professional","1Low","Owner","Northeast",2,"C"
"N","F","2. Some College",262080,"1_Unk","N","E","Married","Y","Sales/Service","1Low","Renter","Northeast",7,"D"
"N","M","2. Some College",94835,"6_<=65","N","D","Married","N","Professional","1Low","Owner","Midwest",1,"E"
"N","M","3. Bach",307870,"3_<=35","Y","A","Married","U","Professional","3High","Owner","Midwest",2,"F"
"N","F","3. Bach",227402,"3_<=35","N","C","Married","Y","Professional","1Low","Owner","South",2,"B"
"N","M","1. HS",281547,"5_<=55","N","E",NA,"N","Sales/Service","1Low","Owner","Northeast",4,"E"
"N","M","2. Some College",161538,"2_<=25","N","E","Single","N","Blue Collar","1Low","Owner","Northeast",4,"E"
"N","M","1. HS",272772,"7_>65","Y","I",NA,"N","Retired","1Low","Owner","West",5,"G"
"N","F","2. Some College",0,"1_Unk","Y","G","Single","U","Sales/Service","1Low","Renter","Midwest",9,"B"
"N","M","2. Some College",0,"6_<=65","Y","A","Married","N","Professional","1Low","Renter","South",5,"D"
"N","F","0. <HS",103408,"1_Unk","N","F",NA,"N","Blue Collar","1Low","Owner","South",5,"C"
"N","F","4. Grad",1430897,"5_<=55","Y","C","Married","Y","Others","3High","Owner","West",1,"F"
"N","U","1. HS",672878,"1_Unk","N","C","Married","U","Professional","3High","Owner","Northeast",6,"F"
"N","F","3. Bach",0,"7_>65","Y","B",NA,"N","Retired","1Low","Renter","Northeast",3,"H"
"N","F","1. HS",0,"7_>65","N","D",NA,"N","Retired","1Low","Owner","West",3,"C"
"N","F","2. Some College",228987,"5_<=55","Y","C",NA,"Y","Professional","1Low","Owner","Midwest",2,"E"
"N","M","1. HS",396236,"7_>65","Y","E",NA,"N","Retired","1Low","Owner","South",6,"E"
"N","M","2. Some College",65236,"5_<=55","Y","J","Married","N","Professional","1Low","Owner","South",2,"D"
"N","M","0. <HS",63372,"1_Unk","Y","I","Married","N","Sales/Service","1Low","Owner","South",3,"E"
"N","M","0. <HS",10642,"2_<=25","N","I","Single","Y","Blue Collar","1Low","Owner","Midwest",9,"A"
"N","F",NA,0,"1_Unk","Y","G","Single","U","Sales/Service","1Low","Renter","Midwest",9,"C"
"N","F","1. HS",132369,"5_<=55","N","G","Single","N","Sales/Service","1Low","Owner","West",8,"B"
"N","F","1. HS",109364,"5_<=55","N","G",NA,"U","Sales/Service","1Low","Owner","West",5,"C"
"N","F","3. Bach",993273,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","West",2,"H"
"N","F","1. HS",0,"5_<=55","N","E","Married","Y","Sales/Service","1Low","Renter","South",8,"F"
"N","F","0. <HS",223450,"1_Unk","N","E","Single","Y","Sales/Service","1Low","Owner","Northeast",3,"E"
"N","M","1. HS",65465,"3_<=35","Y","F","Married","Y","Blue Collar","1Low","Owner","Northeast",7,"E"
"N","F","0. <HS",66708,"7_>65","N","F",NA,"Y","Retired","1Low","Owner","Midwest",9,"D"
"N","F","1. HS",198816,"3_<=35","Y","J","Married","Y","Sales/Service","1Low","Owner","South",3,"E"
"N","M","3. Bach",0,"6_<=65","N","G","Married","U","Professional","1Low","Renter","Midwest",6,"B"
"N","M","1. HS",259840,"1_Unk","Y","D",NA,"N","Sales/Service","1Low","Renter","Northeast",8,"C"
"N","M","2. Some College",386535,"2_<=25","Y","B",NA,"Y","Others","2Med","Owner","West",3,"G"
"N","U","2. Some College",234132,"1_Unk","Y","C","Married","Y","Sales/Service","3High","Owner","Midwest",2,"G"
"N","F","4. Grad",260728,"7_>65","Y","B",NA,"N","Retired","1Low","Renter","South",1,"J"
"N","F","2. Some College",486031,"4_<=45","Y","B",NA,"N","Sales/Service","3High","Owner","South",1,"J"
"N","F","3. Bach",99767,"1_Unk","N","G","Single","Y","Others","1Low","Renter","South",8,"A"
"N","M","2. Some College",196112,"2_<=25","N","E",NA,"U","Blue Collar","1Low","Owner","West",4,"E"
"N","F","1. HS",56000,"4_<=45","N","G","Single","N","Professional","1Low",NA,"Midwest",5,"A"
"N","F","2. Some College",110744,"5_<=55","N","E","Single","Y","Sales/Service","1Low",NA,"South",2,"B"
"N","F","2. Some College",248193,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Midwest",1,"D"
"N","F",NA,98525,"3_<=35","N","F","Married","Y","Sales/Service","1Low",NA,"Midwest",8,"E"
"N","F","2. Some College",479600,"2_<=25","Y","B",NA,"N","Sales/Service","1Low","Owner","West",8,"E"
"N","M","4. Grad",235004,"3_<=35","N","C","Married","Y","Sales/Service","2Med","Owner","Northeast",2,"E"
"N","F","2. Some College",0,"1_Unk","N","J","Married","U","Sales/Service","1Low","Renter","Midwest",8,"E"
"N","F","1. HS",0,"5_<=55","N","E","Married","U","Blue Collar","1Low","Renter","Northeast",5,"D"
"N","F","1. HS",0,"5_<=55","Y","J",NA,"Y","Sales/Service","1Low","Owner","Northeast",4,"F"
"N","M","2. Some College",487775,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","South",7,"C"
"N","M","3. Bach",518840,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","West",2,"K"
"N","F","0. <HS",275988,"3_<=35","Y","E",NA,"N","Sales/Service","1Low","Owner","West",2,"E"
"N","F","3. Bach",0,"2_<=25","Y","G",NA,"U","Sales/Service","1Low","Owner","South",3,"E"
